TimeStep  yr  mo  day  QswIn  QlwIn  Ta    RH  Us  Pr  Ps
2877  1  1  3243  0.604545  10  -15.558  0.839997  4.59783  0  0.000394502
2878  1  1  3244  0.516061  10  -24.6753  0.83795  4.72086  0  0.000501194
2879  1  1  3245  0.442273  10  -17.0267  0.83602  4.8027  0  0.000612743
2880  1  1  3246  0.373485  10  -16.6135  0.834503  4.85586  0  0.000694226
2881  1  1  3247  0.309394  10  -19.9626  0.833844  4.8815  0  0.000664231
2882  1  1  3248  0.25  10  -18.4791  0.833267  4.80592  0  0.000592603
2883  1  1  3249  0.197727  10  -18.489  0.832739  4.74173  0  0.000484581
2884  1  1  3250  0.150606  10  -23.8135  0.832436  4.73567  0  0.000384061
2885  1  1  3251  0.110303  10  -24.7625  0.831332  4.74568  0  0.000305828
2886  1  1  3252  0.0768182  10  -16.652  0.829831  4.73394  0  0.000272414
2887  1  1  3253  0.0480303  10  -18.7144  0.828747  4.75503  0  0.000258116
2888  1  1  3254  0.0271212  10  -17.1356  0.827152  4.73935  0  0.00026706
2889  1  1  3255  0.0134848  10  -15.2177  0.824832  4.63733  0  0.000254514
2890  1  1  3256  0.005  10  -6.0168  0.823434  4.50792  0  0.000229227
2891  1  1  3257  0.000757576  10  -2.9313  0.822722  4.44488  0  0.000209561
2892  1  1  3258  0  10  -9.7555  0.822307  4.37941  0  0.000202983
2893  1  1  3259  0  10  -12.389  0.822825  4.28747  0  0.000207822
2894  1  1  3260  0  10  -7.693  0.824785  4.26886  0  0.000232067
2895  1  1  3261  0.000757576  10  -8.3987  0.825796  4.28286  0  0.00025438
2896  1  1  3262  0.00181818  10  -17.5783  0.825333  4.24802  0  0.00027882
2897  1  1  3263  0.00287879  10  -21.644  0.823851  4.23555  0  0.000293531
2898  1  1  3264  0.00393939  10  -18.9874  0.822107  4.27644  0  0.000293348
2899  1  1  3265  0.005  10  -18.3135  0.819631  4.28715  0  0.000282732
2900  1  1  3266  0.00454546  10  -23.145  0.817954  4.27353  0  0.00028687
2901  1  1  3267  0.00348485  10  -23.0498  0.817278  4.2603  0  0.000292026
2902  1  1  3268  0.00242424  10  -18.8108  0.817362  4.22992  0  0.000300053
2903  1  1  3269  0.00136364  10  -17.41  0.816577  4.18511  0  0.000303856
2904  1  1  3270  0.00030303  10  -16.9358  0.815915  4.18685  0  0.000323984
2905  1  1  3271  0.000151515  10  -18.7975  0.815068  4.19617  0  0.000328975
2906  1  1  3272  0.00030303  10  -21.0787  0.814615  4.22705  0  0.00033433
2907  1  1  3273  0.000454545  10  -20.3945  0.813332  4.2598  0  0.000329696
2908  1  1  3274  0.00121212  10  -18.0901  0.813082  4.27302  0  0.000314622
2909  1  1  3275  0.00227273  10  -17.4951  0.813126  4.17447  0  0.00028019
2910  1  1  3276  0.0030303  10  -18.0925  0.814554  4.02715  0  0.000258184
2911  1  1  3277  0.00378788  10  -17.1435  0.815726  3.83871  0  0.000245448
2912  1  1  3278  0.00454546  10  -24.8014  0.817464  3.65332  0  0.000236208
2913  1  1  3279  0.00409091  10  -26.8283  0.817886  3.53014  0  0.000241874
2914  1  1  3280  0.0030303  10  -25.9312  0.817214  3.51418  0  0.000240576
2915  1  1  3281  0.00212121  10  -25.2778  0.814249  3.58927  0  0.000231226
2916  1  1  3282  0.00121212  10  -25.2778  0.810878  3.73088  0  0.000214747
2917  1  1  3283  0.00030303  10  -30.625  0.808203  3.85548  0  0.000216427
2918  1  1  3284  0  10  -33.588  0.807082  3.92203  0  0.000232191
2919  1  1  3285  0  10  -29.2685  0.806395  3.98712  0  0.000263301
2920  1  1  3286  0  10  -31.8056  0.795278  3.64318  0  8.18979e-05
2921  1  1  3287  0  10  -30.5093  0.792736  3.83539  0  0.000144806
2922  1  1  3288  0  10  -32.8009  0.789904  3.92379  0  0.000145573
2923  1  1  3289  0  10  -33.3333  0.787583  3.9605  0  0.000148523
2924  1  1  3290  0  10  -28.9352  0.785568  3.93088  0  0.000153994
2925  1  1  3291  0  10  -25.9629  0.784381  3.81959  0  0.000130104
2926  1  1  3292  0.00318182  10  -30.4916  0.784235  3.7575  0  8.96638e-05
2927  1  1  3293  0.010303  10  -31.6078  0.78531  3.76368  0  8.28936e-05
2928  1  1  3294  0.0209091  10  -34.3408  0.786002  3.75576  0  7.81791e-05
2929  1  1  3295  0.0343939  10  -31.6281  0.787253  3.75127  0  7.17307e-05
2930  1  1  3296  0.050303  10  -25.8874  0.788769  3.78314  0  0.000112083
2931  1  1  3297  0.065  10  -28.5144  0.790699  3.78371  0  0.000173457
2932  1  1  3298  0.0781818  10  -29.1616  0.792803  3.77132  0  0.000263834
2933  1  1  3299  0.0918182  10  -26.3106  0.795784  3.79356  0  0.000358769
2934  1  1  3300  0.110152  10  -25.4223  0.798795  3.83944  0  0.000472303
2935  1  1  3301  0.138333  10  -25.8811  0.800854  3.88742  0  0.000498514
2936  1  1  3302  0.172273  10  -26.923  0.801619  3.98164  0  0.000502729
2937  1  1  3303  0.212576  10  -30.287  0.802487  4.12811  0  0.000462414
2938  1  1  3304  0.264242  10  -25.221  0.80294  4.28406  0  0.000422914
2939  1  1  3305  0.326061  10  -19.1448  0.802511  4.41838  0  0.000347891
2940  1  1  3306  0.396212  10  -25.5708  0.801514  4.5303  0  0.000311111
2941  1  1  3307  0.485758  10  -27.402  0.799735  4.5595  0  0.000283361
2942  1  1  3308  0.594545  10  -26.2201  0.796001  4.48364  0  0.000261467
2943  1  1  3309  0.713636  10  -26.2805  0.791613  4.32667  0  0.000219415
2944  1  1  3310  0.84303  10  -26.8519  0.787356  4.132  0  0.000196531
2945  1  1  3311  0.984848  10  -29.5796  0.784529  3.90342  0  0.000178257
2946  1  1  3312  1.12909  10  -31.272  0.782788  3.69718  0  0.000199324
2947  1  1  3313  1.29106  10  -23.9651  0.781661  3.49867  0  0.000239829
2948  1  1  3314  1.48864  10  -22.0344  0.780215  3.33245  0  0.000293941
2949  1  1  3315  1.74106  10  -19.4278  0.77831  3.19435  0  0.000345951
2950  1  1  3316  2.04182  10  -21.5227  0.775618  3.14509  0  0.000388342
2951  1  1  3317  2.40939  10  -19.0224  0.773829  3.16398  0  0.000355393
2952  1  1  3318  2.82742  10  -14.6424  0.77366  3.31605  0  0.000292133
2953  1  1  3319  3.28833  10  -13.234  0.774868  3.52691  0  0.000240743
2954  1  1  3320  3.77273  10  -12.3812  0.776818  3.83561  0  0.000226541
2955  1  1  3321  4.29909  10  -12.3809  0.778827  4.1133  0  0.000226568
2956  1  1  3322  4.84833  10  -17.1602  0.780147  4.34912  0  0.000271041
2957  1  1  3323  5.40348  10  -14.238  0.78056  4.49605  0  0.000340309
2958  1  1  3324  6.01167  10  -16.2539  0.780632  4.59106  0  0.000420968
2959  1  1  3325  6.6897  10  -16.8347  0.781915  4.56777  0  0.000441862
2960  1  1  3326  7.40409  10  -21.1794  0.785083  4.55347  0  0.000455414
2961  1  1  3327  8.23864  10  -20.9308  0.789603  4.53688  0  0.000461712
2962  1  1  3328  9.25439  10  -23.9027  0.794523  4.46945  0  0.000485667
2963  1  1  3329  10.2994  10  -25.9541  0.798944  4.41771  0  0.000476874
2964  1  1  3330  11.4006  10  -28.1292  0.80156  4.40176  0  0.000484613
2965  1  1  3331  12.6224  10  -24.7914  0.802149  4.36948  0  0.00057143
2966  1  1  3332  13.8352  10  -25.7895  0.799439  4.31802  0  0.000671037
2967  1  1  3333  14.9564  10  -29.3407  0.79462  4.3115  0  0.000737209
2968  1  1  3334  16.2382  10  -30.7701  0.78963  4.29023  0  0.000784629
2969  1  1  3335  17.5147  10  -31.4635  0.785177  4.26345  0  0.000841928
2970  1  1  3336  18.8644  10  -32.2811  0.780443  4.20468  0  0.000731728
2971  1  1  3337  20.2847  10  -32.5526  0.778493  4.19088  0  0.000615107
2972  1  1  3338  21.9326  10  -34.7303  0.77879  4.2378  0  0.00048901
2973  1  1  3339  23.4914  10  -35.4613  0.779394  4.31483  0  0.000391032
2974  1  1  3340  25.2679  10  -30.2315  0.77993  4.40329  0  0.000303381
2975  1  1  3341  26.955  10  -26.3194  0.780397  4.49757  0  0.000320363
2976  1  1  3342  28.8774  10  -26.3657  0.779391  4.52418  0  0.000303554
2977  1  1  3343  30.8721  10  -25.8102  0.777335  4.45494  0  0.000306686
2978  1  1  3344  33.2461  10  -27.4537  0.775526  4.32227  0  0.000300686
2979  1  1  3345  35.514  10  -28.3333  0.773826  4.19915  0  0.000271262
2980  1  1  3346  38.1007  10  -31.7824  0.77466  4.11648  0  0.000222767
2981  1  1  3347  40.6825  10  -26.7361  0.77664  4.05677  0  0.00021556
2982  1  1  3348  43.2203  10  -28.5417  0.778933  4.01235  0  0.00020959
2983  1  1  3349  45.5171  10  -32.1296  0.780573  4.05894  0  0.000223477
2984  1  1  3350  48.3427  10  -36.0069  0.781823  4.11488  0  0.000250432
2985  1  1  3351  51.2617  10  -30.7407  0.779637  4.1948  0  0.000269023
2986  1  1  3352  54.2212  10  -26.9444  0.776608  4.32232  0  0.000266845
2987  1  1  3353  57.4909  10  -26.7176  0.774097  4.46273  0  0.000285546
2988  1  1  3354  61.045  10  -26.9676  0.772593  4.52403  0  0.000283763
2989  1  1  3355  64.1957  10  -31.8519  0.772089  4.5248  0  0.000268193
2990  1  1  3356  67.1596  10  -30.2778  0.774305  4.45435  0  0.000262732
2991  1  1  3357  70.1697  10  -28.4954  0.777365  4.33439  0  0.000265919
2992  1  1  3358  72.9066  10  -28.2407  0.780371  4.21679  0  0.000224244
2993  1  1  3359  75.5621  10  -25.3009  0.783003  4.1097  0  0.000187852
2994  1  1  3360  78.269  10  -23.4722  0.784825  4.02445  0  0.000161249
2995  1  1  3361  80.9388  10  -21.956  0.786198  3.90848  0  0.000141982
2996  1  1  3362  83.222  10  -23.4761  0.786829  3.7648  0  0.000116424
2997  1  1  3363  85.5957  10  -30.7054  0.786881  3.60811  0  0.000117827
2998  1  1  3364  88.0689  10  -28.2405  0.78673  3.48623  0  0.000128223
2999  1  1  3365  91.1592  10  -26.2109  0.786148  3.36855  0  0.000139945
3000  1  1  3366  94.6182  10  -25.2548  0.783468  3.35591  0  0.000152218
3001  1  1  3367  99.177  10  -28.3718  0.780531  3.41376  0  0.000168603
3002  1  1  3368  104.093  10  -33.5026  0.77756  3.51726  0  0.000174592
3003  1  1  3369  108.975  10  -36.2936  0.774267  3.61006  0  0.000172745
3004  1  1  3370  112.933  10  -34.9016  0.772636  3.7327  0  0.000173689
3005  1  1  3371  116.509  10  -23.6406  0.773945  3.85088  0  0.00015446
3006  1  1  3372  118.823  10  -15.5301  0.777771  3.96888  0  0.000150831
3007  1  1  3373  120.172  10  -17.6907  0.784469  4.03733  0  0.00019562
3008  1  1  3374  121.306  10  -13.45  0.793641  4.07324  0  0.000252142
3009  1  1  3375  122.997  10  -8.4178  0.802692  4.07942  0  0.000302927
3010  1  1  3376  125.334  10  -10.2317  0.810911  3.97938  0  0.000366428
3011  1  1  3377  128.598  10  -10.8363  0.817464  3.80741  0  0.000491822
3012  1  1  3378  132.833  10  -9.8155  0.82105  3.66505  0  0.000544062
3013  1  1  3379  137.447  10  -14.6301  0.822503  3.58408  0  0.000579358
3014  1  1  3380  141.87  10  -18.0137  0.823331  3.54356  0  0.000628445
3015  1  1  3381  146.14  10  -13.8248  0.823052  3.58821  0  0.000684883
3016  1  1  3382  150.261  10  -15.3431  0.821606  3.72108  0  0.000573164
3017  1  1  3383  154.227  10  -15.8131  0.819991  3.88573  0  0.00047962
3018  1  1  3384  158.193  10  -17.8809  0.819293  4.00052  0  0.000392915
3019  1  1  3385  162.483  10  -20.915  0.819091  4.04794  0  0.00028881
3020  1  1  3386  166.027  10  -22.2492  0.820084  4.07923  0  0.00017417
3021  1  1  3387  169.061  10  -21.6747  0.822824  4.07047  0  0.000148922
3022  1  1  3388  172.125  10  -17.1187  0.827087  4.03897  0  0.000136178
3023  1  1  3389  175.413  10  -15.8287  0.830748  4.05588  0  0.000123275
3024  1  1  3390  178.369  10  -18.9995  0.833462  4.12418  0  0.000120863
3025  1  1  3391  181.371  10  -14.8427  0.835917  4.16652  0  0.000122048
3026  1  1  3392  184.843  10  -12.0675  0.838076  4.17714  0  0.000126854
3027  1  1  3393  187.833  10  -11.1364  0.840298  4.1313  0  0.000132127
3028  1  1  3394  189.626  10  -9.8636  0.842948  4.05088  0  0.000148469
3029  1  1  3395  191.272  10  -7.7334  0.846747  3.97765  0  0.000153671
3030  1  1  3396  193.377  10  -7.5133  0.8511  3.94826  0  0.000161904
3031  1  1  3397  195.103  10  -7.1828  0.855197  3.98418  0  0.000172679
3032  1  1  3398  197.56  10  -8.1947  0.859061  4.07162  0  0.000180924
3033  1  1  3399  200.865  10  -7.9991  0.862532  4.12085  0  0.000184731
3034  1  1  3400  204.531  10  -7.3013  0.865406  4.15232  0  0.000198547
3035  1  1  3401  208.434  10  -7.9177  0.867738  4.15965  0  0.000204845
3036  1  1  3402  212.527  10  -12.7981  0.869378  4.09352  0  0.000201179
3037  1  1  3403  216.072  10  -14.9815  0.870005  4.01208  0  0.00020174
3038  1  1  3404  219.841  10  -15.4116  0.870186  3.98526  0  0.00019353
3039  1  1  3405  223.837  10  -16.5951  0.869348  3.96997  0  0.000197749
3040  1  1  3406  227.635  10  -15.0933  0.867996  3.95482  0  0.00021003
3041  1  1  3407  230.947  10  -14.7329  0.867522  4.00706  0  0.000227694
3042  1  1  3408  233.388  10  -14.8193  0.866711  4.08065  0  0.000260812
3043  1  1  3409  234.853  10  -13.1745  0.867322  4.15203  0  0.000290022
3044  1  1  3410  234.734  10  -12.0602  0.86934  4.18206  0  0.000287065
3045  1  1  3411  233.485  10  -10.9259  0.871891  4.22286  0  0.000284334
3046  1  1  3412  232.176  10  -7.7315  0.874527  4.22142  0  0.000281788
3047  1  1  3413  232.05  10  -8.9663  0.878826  4.17268  0  0.000243282
3048  1  1  3414  232.679  10  -8.4231  0.881322  4.08071  0  0.000212884
3049  1  1  3415  234.925  10  -10.4514  0.882561  3.98665  0  0.000203521
3050  1  1  3416  239.134  10  -10.3744  0.882401  3.83691  0  0.000199723
3051  1  1  3417  244.467  10  -12.0883  0.880351  3.68373  0  0.000197313
3052  1  1  3418  249.548  10  -14.0702  0.877672  3.58471  0  0.000214068
3053  1  1  3419  253.393  10  -11.2205  0.876486  3.54317  0  0.000226501
3054  1  1  3420  256.553  10  -12.4207  0.877555  3.5518  0  0.000239275
3055  1  1  3421  257.695  10  -14.3057  0.88182  3.61314  0  0.000229409
3056  1  1  3422  258.226  10  -12.662  0.889184  3.67111  0  0.000237564
3057  1  1  3423  258.668  10  -11.7052  0.895115  3.66488  0  0.000245053
3058  1  1  3424  260.538  10  -6.6481  0.89945  3.61256  0  0.000283982
3059  1  1  3425  262.788  10  -7.5669  0.901449  3.51156  0  0.000306087
3060  1  1  3426  265.695  10  -6.4988  0.900073  3.42448  0  0.000345129
3061  1  1  3427  267.659  10  -7.0224  0.896522  3.41174  0  0.000343513
3062  1  1  3428  268.485  10  -7.9594  0.894557  3.49679  0  0.000338827
3063  1  1  3429  268.287  10  -5.9744  0.893568  3.64262  0  0.000319313
3064  1  1  3430  265.985  10  -3.0001  0.89398  3.85026  0  0.00031574
3065  1  1  3431  262.133  10  -4.5332  0.896173  4.05221  0  0.000322222
3066  1  1  3432  258.633  10  -3.9388  0.899038  4.17188  0  0.000368766
3067  1  1  3433  256.685  10  -2.5109  0.90198  4.1928  0  0.000430736
3068  1  1  3434  255.289  10  -2.5503  0.90535  4.15074  0  0.000490694
3069  1  1  3435  255.505  10  -2.3134  0.908073  4.06236  0  0.00056074
3070  1  1  3436  259.23  10  -2.9304  0.910609  3.9347  0  0.000621047
3071  1  1  3437  262.927  10  -3.7897  0.913704  3.84773  0  0.000670246
3072  1  1  3438  265.966  10  -2.7719  0.916724  3.78721  0  0.000777771
3073  1  1  3439  269.66  10  -0.8961  0.91919  3.74941  0  0.000860903
3074  1  1  3440  273.811  10  -0.437  0.921433  3.70538  0  0.000914352
3075  1  1  3441  275.047  10  -0.3524  0.923225  3.68509  0  0.000984664
3076  1  1  3442  274.656  10  1.0702  0.924038  3.65209  0.00104536  0
3077  1  1  3443  273.159  10  1.2822  0.924195  3.6705  0.000975929  0
3078  1  1  3444  268.646  10  2.2349  0.923948  3.68271  0.00088871  0
3079  1  1  3445  263.96  10  2.6056  0.923134  3.76027  0.000839421  0
3080  1  1  3446  258.637  10  1.9802  0.921144  3.8668  0.000760244  0
3081  1  1  3447  257.583  10  1.7854  0.917681  3.95139  0.00065674  0
3082  1  1  3448  257.731  10  0.1328  0.913339  3.98417  0.000613908  0
3083  1  1  3449  260.527  10  0.3914  0.908971  4.01392  0.00060297  0
3084  1  1  3450  262.243  10  -0.3789  0.905102  3.98439  0  0.000578042
3085  1  1  3451  266.094  10  0.328  0.902329  3.90679  0.000553828  0
3086  1  1  3452  266.45  10  4.286  0.901416  3.83753  0.000618087  0
3087  1  1  3453  265.743  10  3.1829  0.901399  3.76371  0.000720323  0
3088  1  1  3454  262.076  10  3.172  0.901419  3.70152  0.000848183  0
3089  1  1  3455  257.945  10  1.8333  0.901884  3.63408  0.000938785  0
3090  1  1  3456  254.716  10  5.403  0.902131  3.6045  0.00106754  0
3091  1  1  3457  251.518  10  5.8728  0.901976  3.61012  0.00113366  0
3092  1  1  3458  248.149  10  5.2987  0.902448  3.639  0.0011579  0
3093  1  1  3459  248.705  10  2.2037  0.902842  3.65302  0.00114646  0
3094  1  1  3460  250.887  10  1.0092  0.902945  3.68518  0.00119648  0
3095  1  1  3461  249.523  10  0.3168  0.903927  3.6763  0.0011929  0
3096  1  1  3462  250.049  10  0.8968  0.904129  3.63617  0.00116081  0
3097  1  1  3463  252.202  10  1.0577  0.903563  3.60955  0.0011381  0
3098  1  1  3464  252.478  10  1.0567  0.903183  3.61658  0.00111669  0
3099  1  1  3465  253.301  10  1.3497  0.902258  3.61833  0.0010986  0
3100  1  1  3466  255.763  10  0.807  0.900565  3.63791  0.00112214  0
3101  1  1  3467  255.011  10  1.2002  0.90033  3.66285  0.00131362  0
3102  1  1  3468  253.272  10  1.85  0.900159  3.66521  0.00144777  0
3103  1  1  3469  249.77  10  2.5245  0.900291  3.62426  0.00167313  0
3104  1  1  3470  242.493  10  3.9263  0.901564  3.60039  0.00182096  0
3105  1  1  3471  233.835  10  4.5416  0.903359  3.59224  0.0020029  0
3106  1  1  3472  227.611  10  7.8343  0.904608  3.58705  0.0019406  0
3107  1  1  3473  220.675  10  11.3867  0.906402  3.57802  0.00199655  0
3108  1  1  3474  216.768  10  14.4562  0.908696  3.63135  0.00191172  0
3109  1  1  3475  216.645  10  6.4318  0.909646  3.67747  0.00185783  0
3110  1  1  3476  219.359  10  5.68  0.909441  3.72671  0.00167165  0
3111  1  1  3477  222.134  10  4.0056  0.908955  3.79594  0.00161363  0
3112  1  1  3478  225.165  10  1.701  0.906623  3.8623  0.00150087  0
3113  1  1  3479  226.617  10  3.7777  0.903207  3.85339  0.00145697  0
3114  1  1  3480  225.014  10  6.9334  0.900249  3.86589  0.00146772  0
3115  1  1  3481  221.404  10  8.4695  0.898335  3.8897  0.001607  0
3116  1  1  3482  216.731  10  5.4135  0.896012  3.90698  0.00176493  0
3117  1  1  3483  212.177  10  6.4086  0.895381  3.972  0.00182628  0
3118  1  1  3484  206.917  10  9.1898  0.894558  4.06674  0.00190805  0
3119  1  1  3485  202.098  10  9.3481  0.894609  4.07182  0.00205428  0
3120  1  1  3486  197.804  10  6.5831  0.894054  4.00602  0.00211016  0
3121  1  1  3487  194.754  10  4.233  0.894407  3.89462  0.00201527  0
3122  1  1  3488  192.302  10  2.9375  0.894706  3.74708  0.00200871  0
3123  1  1  3489  190.601  10  4.369  0.896871  3.62626  0.00195416  0
3124  1  1  3490  190.988  10  3.9047  0.898181  3.5993  0.00169994  0
3125  1  1  3491  190.259  10  5.9173  0.900432  3.66159  0.00149921  0
3126  1  1  3492  186.766  10  4.9213  0.90322  3.76882  0.00140614  0
3127  1  1  3493  181.279  10  5.4249  0.905483  3.87702  0.00142154  0
3128  1  1  3494  174.849  10  5.1877  0.905043  3.97508  0.0014511  0
3129  1  1  3495  167.224  10  5.5209  0.904168  4.01692  0.00152902  0
3130  1  1  3496  160.428  10  6.925  0.901383  3.97021  0.00161275  0
3131  1  1  3497  155.115  10  6.3873  0.898164  3.92324  0.00175943  0
3132  1  1  3498  151.723  10  6.4582  0.896282  3.87809  0.00173371  0
3133  1  1  3499  148.9  10  5.7469  0.897315  3.8027  0.00168378  0
3134  1  1  3500  144.263  10  6.1153  0.90056  3.73555  0.00170098  0
3135  1  1  3501  139.458  10  5.8589  0.906394  3.73312  0.00182975  0
3136  1  1  3502  134.983  10  5.4699  0.911093  3.6932  0.00193577  0
3137  1  1  3503  130.671  10  4.5288  0.914329  3.63865  0.00207203  0
3138  1  1  3504  128.328  10  6.238  0.915373  3.59152  0.00222167  0
3139  1  1  3505  128.013  10  5.4105  0.914685  3.57739  0.00234312  0
3140  1  1  3506  127.322  10  6.9874  0.913383  3.52147  0.0021927  0
3141  1  1  3507  126.207  10  10.5871  0.912597  3.5087  0.00206643  0
3142  1  1  3508  124.565  10  12.273  0.91297  3.52229  0.00199481  0
3143  1  1  3509  120.335  10  11.81  0.913826  3.53906  0.00195968  0
3144  1  1  3510  116.9  10  13.4063  0.915071  3.52924  0.00189508  0
3145  1  1  3511  114.682  10  11.0823  0.91537  3.54991  0.00197236  0
3146  1  1  3512  112.912  10  9.1931  0.917243  3.58235  0.00190112  0
3147  1  1  3513  110.266  10  7.3087  0.918415  3.60898  0.00181  0
3148  1  1  3514  108.948  10  7.4871  0.921416  3.65389  0.00167381  0
3149  1  1  3515  106.258  10  7.7818  0.923631  3.70097  0.00162093  0
3150  1  1  3516  103.889  10  6.8858  0.924741  3.72898  0.00157706  0
3151  1  1  3517  102.393  10  6.4776  0.923492  3.68891  0.00171169  0
3152  1  1  3518  102.779  10  4.998  0.92078  3.59561  0.00180608  0
3153  1  1  3519  102.939  10  4.5345  0.914147  3.47371  0.00190129  0
3154  1  1  3520  104.361  10  4.644  0.908287  3.34961  0.00190828  0
3155  1  1  3521  104.53  10  6.9969  0.905963  3.21771  0.00188238  0
3156  1  1  3522  102.922  10  5.8128  0.905237  3.13283  0.0016599  0
3157  1  1  3523  99.9044  10  5.726  0.905875  3.12239  0.00145559  0
3158  1  1  3524  96.8059  10  5.1757  0.909102  3.18021  0.00137844  0
3159  1  1  3525  92.3048  10  4.0959  0.911114  3.30876  0.00140037  0
3160  1  1  3526  88.1297  10  4.5291  0.909729  3.50039  0.00144919  0
3161  1  1  3527  84.6447  10  5.8433  0.907125  3.68821  0.00161446  0
3162  1  1  3528  81.9371  10  5.2416  0.904062  3.85715  0.0017972  0
3163  1  1  3529  79.6095  10  3.7722  0.900017  3.96158  0.00180443  0
3164  1  1  3530  78.5205  10  2.7254  0.896758  3.96862  0.00169572  0
3165  1  1  3531  77.5853  10  3.6772  0.894981  3.92776  0.00161889  0
3166  1  1  3532  77.3791  10  4.5725  0.893758  3.89003  0.00146825  0
3167  1  1  3533  76.3477  10  3.287  0.893774  3.82045  0.00135299  0
3168  1  1  3534  74.6198  10  2.6389  0.894843  3.7493  0.00126515  0
3169  1  1  3535  72.1676  10  3.1389  0.896781  3.74133  0.00123529  0
3170  1  1  3536  69.2573  10  3.1944  0.898117  3.74458  0.00118064  0
3171  1  1  3537  65.9955  10  6.3542  0.898359  3.72729  0.0011866  0
3172  1  1  3538  63.1677  10  8.8194  0.89699  3.73353  0.00111365  0
3173  1  1  3539  60.3302  10  9.0741  0.89621  3.75211  0.00108654  0
3174  1  1  3540  57.1733  10  5.5556  0.894998  3.72164  0.00103481  0
3175  1  1  3541  54.9553  10  7.1528  0.893365  3.69518  0.000941134  0
3176  1  1  3542  52.7561  10  4.7685  0.893097  3.68723  0.000851687  0
3177  1  1  3543  51.4117  10  3.3796  0.894071  3.67864  0.00079747  0
3178  1  1  3544  50.893  10  2.7083  0.892129  3.70718  0.000727113  0
3179  1  1  3545  50.9818  10  4.4722  0.888691  3.7815  0.000688366  0
3180  1  1  3546  50.813  10  5.0231  0.887101  3.85853  0.000678182  0
3181  1  1  3547  50.3288  10  2.8935  0.886192  3.93365  0.000688657  0
3182  1  1  3548  48.8853  10  3.2639  0.883645  4.0212  0.000813674  0
3183  1  1  3549  47.0783  10  1.3426  0.882754  4.07733  0.00100952  0
3184  1  1  3550  45.578  10  0.0463  0.882906  4.11432  0.00119214  0
3185  1  1  3551  43.5967  10  -0.2315  0.880193  4.12065  0  0.00136221
3186  1  1  3552  41.9005  10  -0.3704  0.874583  4.1257  0  0.00161086
3187  1  1  3553  39.982  10  1.3889  0.870172  4.11847  0.0016367  0
3188  1  1  3554  37.9744  10  0.5509  0.867016  4.09532  0.0016163  0
3189  1  1  3555  35.3827  10  0.2778  0.864712  4.09232  0.00161849  0
3190  1  1  3556  33.4544  10  0.1389  0.864991  4.10936  0.00169599  0
3191  1  1  3557  31.7129  10  -0.3148  0.868178  4.12497  0  0.00151621
3192  1  1  3558  30.7808  10  0.0463  0.870709  4.19256  0.00149296  0
3193  1  1  3559  30.2873  10  0.6019  0.870462  4.36415  0.00140455  0
3194  1  1  3560  30.4041  10  -0.097  0.867779  4.5622  0  0.00129489
3195  1  1  3561  30.1153  10  -2.0303  0.863479  4.78941  0  0.00114577
3196  1  1  3562  29.5752  10  -5.0696  0.857736  5.05861  0  0.00115436
3197  1  1  3563  28.7394  10  -4.2021  0.852878  5.26598  0  0.00109227
3198  1  1  3564  27.6717  10  -2.5068  0.850379  5.32774  0  0.00108451
3199  1  1  3565  26.27  10  -3.0465  0.849882  5.33545  0  0.00107288
3200  1  1  3566  25.1209  10  -4.9898  0.849565  5.33161  0  0.000970719
3201  1  1  3567  24.2255  10  -9.2756  0.849257  5.26586  0  0.000866095
3202  1  1  3568  23.4771  10  -5.3651  0.849892  5.18592  0  0.000793597
3203  1  1  3569  22.7859  10  -5.2197  0.851581  5.13344  0  0.000707648
3204  1  1  3570  22.1456  10  -4.9596  0.855387  5.04562  0  0.000619147
3205  1  1  3571  21.3009  10  -4.5583  0.860725  4.91844  0  0.000605161
3206  1  1  3572  20.263  10  -4.896  0.867233  4.80589  0  0.000603901
3207  1  1  3573  19.2465  10  -4.4125  0.872344  4.70079  0  0.000608818
3208  1  1  3574  18.0924  10  -3.3812  0.875458  4.62992  0  0.000662289
3209  1  1  3575  17.0236  10  -3.6442  0.876052  4.56782  0  0.000734279
3210  1  1  3576  16.1241  10  -3.7546  0.875975  4.4665  0  0.000810967
3211  1  1  3577  15.3382  10  -4.3066  0.874838  4.33906  0  0.000857842
3212  1  1  3578  14.3326  10  -3.0898  0.873824  4.23617  0  0.000988147
3213  1  1  3579  13.4039  10  -3.4715  0.873386  4.09361  0  0.00103472
3214  1  1  3580  12.3923  10  -3.0953  0.872804  3.97182  0  0.00106986
3215  1  1  3581  11.3829  10  -5.8586  0.871586  3.94415  0  0.0010924
3216  1  1  3582  10.4083  10  -6.0276  0.870893  3.94371  0  0.00113546
3217  1  1  3583  9.61939  10  -6.3998  0.870627  3.96315  0  0.000982712
3218  1  1  3584  8.83106  10  -8.7807  0.869658  4.07714  0  0.000874385
3219  1  1  3585  8.10894  10  -7.1607  0.868888  4.21624  0  0.000756967
3220  1  1  3586  7.42712  10  -5.8551  0.869022  4.28452  0  0.000625778
3221  1  1  3587  6.78621  10  -6.3774  0.869605  4.34508  0  0.00047363
3222  1  1  3588  6.21227  10  -6.5892  0.869522  4.29268  0  0.000410035
3223  1  1  3589  5.78591  10  -5.6913  0.869675  4.17341  0  0.00034482
3224  1  1  3590  5.41864  10  -4.3346  0.868775  4.05792  0  0.000286517
